gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score
female,group D,high school,free/reduced,none,58,75,68
female,group D,some high school,standard,none,81,86,91
male,group A,some high school,standard,none,70,68,69
male,group E,high school,standard,none,79,77,73
female,group C,high school,standard,none,58,78,68
female,group C,high school,free/reduced,none,43,49,44
male,group D,associate's degree,standard,none,48,44,44
male,group B,associate's degree,standard,completed,73,59,61
female,group A,some high school,standard,none,51,47,52
male,group E,bachelor's degree,standard,completed,98,87,97
male,group D,bachelor's degree,standard,none,82,69,69
male,group D,some high school,standard,none,79,68,55
male,group B,bachelor's degree,standard,none,69,58,60
male,group C,high school,free/reduced,none,51,51,42
female,group D,some college,standard,none,67,76,74
male,group E,bachelor's degree,standard,none,53,49,40
male,group E,master's degree,standard,none,89,89,86
male,group C,master's degree,standard,completed,72,74,77
female,group D,associate's degree,standard,none,70,78,77
male,group B,associate's degree,standard,none,78,85,76
female,group E,some high school,standard,none,82,87,86
female,group E,master's degree,standard,none,76,78,76
male,group E,some high school,free/reduced,none,37,41,39
female,group D,bachelor's degree,standard,none,79,83,79
male,group B,some college,free/reduced,none,52,58,54
male,group E,some college,free/reduced,completed,81,80,76
male,group B,some college,free/reduced,none,55,57,48
female,group C,associate's degree,free/reduced,none,57,77,77
female,group C,some high school,free/reduced,completed,57,67,66
male,group D,some high school,free/reduced,none,43,50,42
female,group C,master's degree,standard,none,71,79,86
male,group C,associate's degree,free/reduced,none,54,58,58
female,group D,master's degree,standard,none,66,72,81
male,group E,high school,standard,none,98,87,85
male,group B,associate's degree,standard,none,80,77,69
male,group D,some college,standard,none,75,72,73
female,group C,some college,free/reduced,none,74,72,75
male,group D,some high school,standard,completed,62,61,57
male,group B,some high school,free/reduced,none,64,56,56
male,group E,high school,standard,none,64,51,50
female,group D,master's degree,standard,none,91,100,95
male,group A,master's degree,free/reduced,none,49,44,48
female,group B,high school,free/reduced,none,45,59,52
female,group B,some high school,standard,completed,48,59,56
male,group B,some high school,standard,none,88,90,79
female,group E,associate's degree,standard,none,100,94,96
female,group C,some college,standard,none,64,76,74
female,group E,high school,standard,none,85,79,81
female,group E,some college,free/reduced,none,62,72,66
male,group D,some high school,standard,none,84,85,86
female,group C,high school,free/reduced,none,41,48,47
female,group E,master's degree,standard,none,87,96,89
male,group C,some college,free/reduced,completed,58,58,56
male,group B,some college,standard,completed,71,61,62
female,group C,associate's degree,standard,completed,40,55,52
female,group C,some high school,standard,completed,84,76,85
male,group C,high school,free/reduced,completed,57,57,59
female,group E,some college,standard,none,87,92,87
male,group C,high school,free/reduced,completed,58,59,55
female,group A,master's degree,free/reduced,completed,65,76,78
male,group B,associate's degree,free/reduced,none,37,41,37
female,group C,associate's degree,standard,completed,65,75,81
male,group D,high school,standard,completed,50,53,52
female,group A,associate's degree,standard,none,64,62,66
female,group E,bachelor's degree,free/reduced,none,57,56,61
male,group D,high school,free/reduced,none,64,56,62
female,group C,some high school,standard,none,70,87,82
female,group C,associate's degree,standard,none,39,43,46
male,group D,some college,standard,none,58,55,59
female,group A,high school,free/reduced,completed,27,45,44
male,group E,some college,free/reduced,none,67,73,65
male,group D,associate's degree,standard,none,90,76,80
female,group E,some high school,standard,none,61,58,63
female,group C,some high school,standard,completed,65,86,80
female,group D,associate's degree,standard,none,84,93,95
female,group C,bachelor's degree,free/reduced,none,78,82,91
female,group E,associate's degree,standard,completed,98,100,100
female,group B,some high school,standard,none,64,74,64
female,group C,some college,free/reduced,completed,35,45,54
female,group D,bachelor's degree,standard,none,61,60,64
female,group D,bachelor's degree,standard,none,95,91,93
male,group B,some high school,standard,none,63,54,56
female,group E,some high school,standard,completed,83,85,89
female,group D,associate's degree,standard,none,52,71,75
male,group C,some college,free/reduced,completed,46,50,45
male,group D,associate's degree,standard,none,78,60,61
female,group E,associate's degree,standard,none,72,71,67
female,group D,associate's degree,free/reduced,none,62,78,80
female,group B,bachelor's degree,free/reduced,none,79,88,88
male,group D,high school,free/reduced,none,54,49,46
female,group B,some high school,standard,none,46,50,56
male,group D,high school,free/reduced,none,67,57,56
male,group C,some high school,standard,completed,74,69,69
male,group D,associate's degree,free/reduced,none,49,54,42
male,group E,associate's degree,standard,none,85,67,71
male,group C,some high school,standard,completed,80,81,87
male,group D,associate's degree,free/reduced,none,70,68,69
female,group B,high school,standard,none,60,74,69
female,group A,associate's degree,standard,none,55,65,65
female,group A,some college,standard,completed,90,99,100
male,group D,high school,standard,none,66,60,52
female,group C,associate's degree,standard,none,74,76,69
female,group C,some high school,free/reduced,none,44,47,48
female,group E,high school,standard,completed,85,83,89
female,group E,high school,standard,none,59,55,52
female,group E,some college,free/reduced,none,46,57,55
female,group D,high school,free/reduced,completed,50,69,73
female,group B,associate's degree,free/reduced,none,57,67,62
female,group B,some high school,standard,completed,78,83,81
female,group C,bachelor's degree,standard,completed,84,93,100
male,group D,some college,standard,none,79,73,72
female,group D,some college,free/reduced,none,64,70,73
female,group D,some high school,free/reduced,none,50,62,59
female,group C,some college,free/reduced,completed,51,58,63
female,group B,master's degree,free/reduced,completed,93,91,96
female,group D,high school,standard,none,50,63,63
female,group C,some college,standard,none,64,69,67
male,group C,some high school,free/reduced,completed,66,65,64
female,group C,some college,free/reduced,none,56,70,68
male,group B,some high school,free/reduced,none,58,52,49
male,group C,associate's degree,standard,none,72,67,60
male,group E,bachelor's degree,standard,none,100,81,79
male,group B,some college,standard,completed,83,66,73
female,group C,high school,standard,none,56,65,61
male,group C,some college,free/reduced,none,52,56,51
male,group C,some high school,standard,none,70,71,72
female,group C,some college,standard,completed,59,73,76
female,group C,high school,standard,none,62,72,70
male,group C,associate's degree,standard,completed,82,81,79
male,group B,some college,standard,none,83,70,69
female,group B,some college,free/reduced,completed,56,69,76
female,group D,associate's degree,standard,none,75,79,85
female,group D,associate's degree,free/reduced,none,59,64,61
male,group D,bachelor's degree,free/reduced,none,63,65,63
male,group E,high school,standard,none,67,59,50
male,group B,bachelor's degree,standard,completed,72,73,69
female,group D,high school,standard,none,62,72,71
male,group D,some high school,standard,none,67,50,55
female,group C,high school,standard,none,73,89,84
female,group A,some college,free/reduced,completed,73,85,82
female,group C,associate's degree,standard,none,72,77,78
female,group B,some high school,standard,none,42,47,45
male,group B,some college,free/reduced,none,64,56,53
male,group B,high school,standard,none,92,82,82
female,group C,high school,free/reduced,none,48,47,51
male,group B,associate's degree,standard,none,88,91,85
male,group C,associate's degree,standard,none,73,65,63
female,group C,associate's degree,standard,none,77,81,85
female,group D,master's degree,standard,completed,60,75,82
male,group B,associate's degree,free/reduced,none,80,76,77
male,group D,some college,free/reduced,completed,83,74,74
male,group D,some high school,standard,completed,100,86,95
male,group A,associate's degree,free/reduced,none,72,69,74
male,group C,associate's degree,standard,none,75,75,70
female,group B,associate's degree,free/reduced,completed,77,77,82
female,group D,some college,standard,completed,66,73,77
male,group E,master's degree,free/reduced,none,89,83,81
male,group C,some college,free/reduced,none,40,45,37
male,group E,some college,standard,none,88,85,74
female,group C,master's degree,standard,none,71,77,77
female,group E,bachelor's degree,standard,none,77,74,65
male,group B,associate's degree,standard,completed,84,86,79
male,group C,bachelor's degree,free/reduced,none,54,65,64
female,group E,high school,free/reduced,none,48,53,49
female,group D,some college,free/reduced,none,58,65,65
male,group D,bachelor's degree,standard,none,58,65,61
female,group E,associate's degree,free/reduced,completed,75,79,80
female,group B,some high school,free/reduced,none,37,53,51
male,group D,high school,free/reduced,completed,76,68,69
female,group D,high school,standard,none,68,70,72
